Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750800,80,,Aggregated,10.000000,0.500000,1800,3100,4000,4600,5900,7900,15000,17000,20000,20000,20000,2703,138,1800.0,2789.3620830927903,1.9664999999804422,19775.1175999947,3364.9744728079913
1747750801,80,,Aggregated,9.800000,0.500000,1800,3100,4000,4600,5900,7900,15000,17000,20000,20000,20000,2717,140,1800.0,2784.132323444905,1.9664999999804422,19775.1175999947,3357.4317261685683
1747750802,80,,Aggregated,9.900000,0.400000,1800,3100,4000,4500,5900,7900,15000,17000,20000,20000,20000,2722,140,1800.0,2782.523027516466,1.9664999999804422,19775.1175999947,3358.4827332843497
1747750803,80,,Aggregated,10.300000,0.400000,1800,3200,4000,4600,5900,7900,15000,17000,20000,20000,20000,2738,141,1800.0,2790.632325164289,1.9664999999804422,19775.1175999947,3355.7914536157778
1747750804,80,,Aggregated,10.000000,0.600000,1800,3100,4000,4600,5900,7900,15000,17000,20000,20000,20000,2743,141,1800.0,2788.0475648923903,1.9664999999804422,19775.1175999947,3357.4961720743713
1747750805,80,,Aggregated,9.300000,0.500000,1800,3100,4000,4600,5900,7900,15000,17000,20000,20000,20000,2750,141,1800.0,2787.9111003999333,1.9664999999804422,19775.1175999947,3356.8192727272726
1747750806,80,,Aggregated,9.300000,0.600000,1800,3100,4000,4600,5900,7900,15000,17000,20000,20000,20000,2758,141,1800.0,2786.5903737127683,1.9664999999804422,19775.1175999947,3350.029369108049
1747750807,80,,Aggregated,9.600000,0.600000,1800,3200,4100,4600,5900,7900,15000,17000,20000,20000,20000,2769,142,1800.0,2790.987924196401,1.9664999999804422,19775.1175999947,3346.2791621524016
1747750808,80,,Aggregated,9.600000,0.500000,1800,3200,4100,4600,5900,7900,15000,17000,20000,20000,20000,2776,142,1800.0,2794.2254221180915,1.9664999999804422,19775.1175999947,3354.4852305475506
1747750809,80,,Aggregated,10.200000,0.500000,1800,3200,4100,4600,5900,7900,15000,17000,20000,20000,20000,2789,142,1800.0,2792.187540050138,1.9664999999804422,19775.1175999947,3373.579060595195
1747750810,80,,Aggregated,9.500000,0.500000,1800,3200,4000,4600,5900,7900,15000,17000,20000,20000,20000,2793,143,1800.0,2789.008937343298,1.9664999999804422,19775.1175999947,3374.9645542427497
1747750811,80,,Aggregated,9.300000,0.400000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2806,144,1800.0,2793.7989837134123,1.9664999999804422,19775.1175999947,3366.8845331432644
1747750812,80,,Aggregated,9.600000,0.500000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2813,144,1800.0,2795.296729647999,1.9664999999804422,19775.1175999947,3371.1613935300393
1747750813,80,,Aggregated,8.600000,0.500000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2818,144,1800.0,2795.7582872958847,1.9664999999804422,19775.1175999947,3371.260468417317
1747750814,80,,Aggregated,9.100000,0.400000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2826,145,1800.0,2798.2547949751565,1.9664999999804422,19775.1175999947,3368.7349610757256
1747750815,80,,Aggregated,9.000000,0.400000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2840,145,1800.0,2798.7472344013368,1.9664999999804422,19775.1175999947,3367.1299295774647
1747750816,80,,Aggregated,8.200000,0.300000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2847,145,1800.0,2802.4708347031246,1.9664999999804422,19775.1175999947,3381.455918510713
1747750817,80,,Aggregated,8.300000,0.400000,1800,3200,4100,4600,6000,8000,15000,17000,20000,20000,20000,2850,145,1800.0,2803.117587894667,1.9664999999804422,19775.1175999947,3383.9891228070173
1747750818,80,,Aggregated,8.600000,0.400000,1800,3200,4100,4600,6000,8000,14000,17000,20000,20000,20000,2866,145,1800.0,2804.7482994067723,1.9664999999804422,19775.1175999947,3381.9602233077458
1747750819,80,,Aggregated,8.100000,0.300000,1800,3200,4100,4600,6100,8000,14000,17000,20000,20000,20000,2875,146,1800.0,2804.075187791238,1.9664999999804422,19775.1175999947,3378.910956521739
1747750820,80,,Aggregated,7.800000,0.300000,1800,3200,4100,4600,6100,8000,14000,17000,20000,20000,20000,2881,146,1800.0,2803.032617945094,1.9664999999804422,19775.1175999947,3377.976049982645
1747750821,80,,Aggregated,8.900000,0.300000,1800,3100,4100,4600,6100,8200,14000,17000,20000,20000,20000,2890,146,1800.0,2802.278238823463,1.9664999999804422,19775.1175999947,3376.503806228374
1747750822,80,,Aggregated,8.600000,0.300000,1800,3100,4100,4600,6100,8200,14000,17000,20000,20000,20000,2896,146,1800.0,2801.041383667061,1.9664999999804422,19775.1175999947,3381.7468922651933
1747750823,80,,Aggregated,9.000000,0.300000,1800,3100,4100,4600,6100,8200,14000,17000,20000,20000,20000,2905,146,1800.0,2805.0193420653445,1.9664999999804422,19775.1175999947,3385.075387263339
1747750824,80,,Aggregated,8.100000,0.200000,1800,3100,4100,4600,6100,8300,14000,17000,20000,20000,20000,2917,146,1800.0,2804.4898572848138,1.9664999999804422,19775.1175999947,3396.3119643469317
1747750825,80,,Aggregated,8.200000,0.200000,1800,3100,4100,4600,6100,8300,14000,17000,20000,20000,20000,2922,146,1800.0,2808.0989118069124,1.9664999999804422,19775.1175999947,3397.181040383299
1747750826,80,,Aggregated,8.700000,0.200000,1800,3100,4100,4600,6100,8400,14000,17000,20000,20000,20000,2928,146,1800.0,2815.191756420694,1.9664999999804422,19775.1175999947,3395.7947404371585
1747750827,80,,Aggregated,8.900000,0.100000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,2941,146,1800.0,2827.82586222367,1.9664999999804422,19775.1175999947,3403.9411764705883
1747750828,80,,Aggregated,8.200000,0.100000,1800,3100,4100,4600,6200,8600,14000,17000,20000,20000,20000,2951,146,1800.0,2830.3676664519894,1.9664999999804422,19775.1175999947,3399.570654015588
1747750829,80,,Aggregated,8.400000,0.100000,1800,3100,4100,4600,6200,8700,14000,17000,20000,20000,20000,2958,146,1800.0,2835.8505880323955,1.9664999999804422,19775.1175999947,3397.5642325895874
1747750830,80,,Aggregated,9.100000,0.100000,1800,3100,4100,4600,6200,8700,14000,17000,20000,20000,20000,2962,146,1800.0,2838.4579889601046,1.9664999999804422,19775.1175999947,3393.852126941256
1747750831,80,,Aggregated,8.400000,0.100000,1800,3100,4100,4600,6300,8800,14000,17000,20000,20000,20000,2969,146,1800.0,2839.406300269388,1.9664999999804422,19775.1175999947,3388.395756146851
1747750832,80,,Aggregated,8.000000,0.000000,1800,3200,4100,4600,6300,8800,14000,17000,20000,20000,20000,2979,146,1800.0,2844.113541255399,1.9664999999804422,19775.1175999947,3387.6804296743876
1747750833,80,,Aggregated,7.700000,0.000000,1800,3200,4100,4700,6300,8800,14000,17000,20000,20000,20000,2994,146,1800.0,2856.5432971275336,1.9664999999804422,19775.1175999947,3391.0948563794254
1747750834,80,,Aggregated,8.000000,0.000000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3000,146,1800.0,2856.1453430666115,1.9664999999804422,19775.1175999947,3391.935
1747750835,80,,Aggregated,8.400000,0.000000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3007,147,1800.0,2854.7095420019436,1.9664999999804422,19775.1175999947,3390.90422347855
1747750836,80,,Aggregated,8.800000,0.000000,1800,3200,4100,4700,6400,8900,14000,17000,20000,20000,20000,3017,147,1800.0,2852.368150414266,1.9664999999804422,19775.1175999947,3388.5207159429897
1747750837,80,,Aggregated,8.400000,0.000000,1800,3200,4100,4700,6400,9000,14000,17000,20000,20000,20000,3034,147,1800.0,2861.2519535596066,1.9664999999804422,19775.1175999947,3381.659195781147
1747750838,80,,Aggregated,8.500000,0.100000,1800,3200,4100,4700,6400,9000,14000,17000,20000,20000,20000,3038,148,1800.0,2859.1851280776327,1.9664999999804422,19775.1175999947,3387.7936142198814
1747750839,80,,Aggregated,8.700000,0.100000,1800,3200,4200,4700,6400,9000,14000,17000,20000,20000,20000,3049,149,1800.0,2860.4107855033967,1.9664999999804422,19775.1175999947,3397.7956707117087
1747750840,80,,Aggregated,9.200000,0.100000,1800,3200,4200,4700,6400,9000,14000,17000,20000,20000,20000,3058,149,1800.0,2860.3149859384775,1.9664999999804422,19775.1175999947,3401.3211249182473
1747750841,80,,Aggregated,8.800000,0.200000,1800,3200,4100,4700,6400,8900,14000,17000,20000,20000,20000,3073,149,1800.0,2859.3919981450936,1.9664999999804422,19775.1175999947,3400.488773185812
1747750842,80,,Aggregated,9.100000,0.300000,1800,3200,4100,4700,6400,8900,14000,17000,20000,20000,20000,3078,149,1800.0,2857.9814321636995,1.9664999999804422,19775.1175999947,3401.3888888888887
1747750843,80,,Aggregated,9.800000,0.300000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3085,151,1800.0,2854.679863986988,1.9664999999804422,19775.1175999947,3400.7601296596436
1747750844,80,,Aggregated,10.600000,0.300000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3098,151,1800.0,2851.2648323111216,1.9664999999804422,19775.1175999947,3395.37378954164
1747750845,80,,Aggregated,9.800000,0.300000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3108,151,1800.0,2848.2518309523407,1.9664999999804422,19775.1175999947,3411.0537323037324
1747750846,80,,Aggregated,9.000000,0.500000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3115,151,1800.0,2845.605294670906,1.9664999999804422,19775.1175999947,3409.7958266452647
1747750847,80,,Aggregated,9.800000,0.500000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3130,152,1800.0,2844.5610570926087,1.9664999999804422,19775.1175999947,3403.758785942492
1747750848,80,,Aggregated,10.000000,0.400000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3137,152,1800.0,2847.1686247050884,1.9664999999804422,19775.1175999947,3402.7137392413133
1747750849,80,,Aggregated,9.700000,0.400000,1800,3200,4100,4700,6400,8800,14000,17000,20000,20000,20000,3145,153,1800.0,2846.6515731637105,1.9664999999804422,19775.1175999947,3400.9910969793323
1747750850,80,,Aggregated,9.600000,0.500000,1800,3200,4200,4700,6400,8800,14000,17000,20000,20000,20000,3155,153,1800.0,2848.3691680189772,1.9664999999804422,19775.1175999947,3395.8614896988906
1747750852,80,,Aggregated,9.800000,0.400000,1800,3200,4200,4700,6400,8800,14000,17000,20000,20000,20000,3164,153,1800.0,2848.429754645977,1.9664999999804422,19775.1175999947,3398.611567635904
1747750853,80,,Aggregated,9.500000,0.400000,1800,3200,4200,4700,6400,8800,14000,17000,20000,20000,20000,3170,153,1800.0,2848.1857200630525,1.9664999999804422,19775.1175999947,3394.2482649842273
1747750854,80,,Aggregated,9.500000,0.400000,1800,3200,4200,4700,6400,8700,14000,17000,20000,20000,20000,3188,153,1800.0,2846.236832308616,1.9664999999804422,19775.1175999947,3391.313989962359
1747750855,80,,Aggregated,8.800000,0.400000,1800,3200,4200,4700,6300,8700,14000,17000,20000,20000,20000,3192,153,1800.0,2844.005044768129,1.9664999999804422,19775.1175999947,3388.8370927318297
1747750856,80,,Aggregated,9.000000,0.400000,1800,3200,4100,4700,6300,8700,14000,17000,20000,20000,20000,3198,153,1800.0,2842.5308120387313,1.9664999999804422,19775.1175999947,3384.8721075672297
1747750857,80,,Aggregated,9.300000,0.200000,1800,3200,4100,4700,6300,8700,14000,17000,20000,20000,20000,3223,153,1800.0,2841.9426751473397,1.9664999999804422,19775.1175999947,3374.580515048092
1747750858,80,,Aggregated,9.000000,0.200000,1800,3200,4100,4700,6300,8700,14000,17000,20000,20000,20000,3235,153,1800.0,2839.565716785125,1.9664999999804422,19775.1175999947,3374.266769706337
1747750859,80,,Aggregated,10.600000,0.200000,1800,3200,4100,4700,6300,8700,14000,17000,20000,20000,20000,3250,154,1800.0,2833.8543356922723,1.9664999999804422,19775.1175999947,3371.5433846153846
1747750860,80,,Aggregated,10.600000,0.200000,1800,3100,4100,4600,6300,8700,14000,17000,20000,20000,20000,3257,154,1800.0,2831.7569019956686,1.9664999999804422,19775.1175999947,3375.6128338962235
1747750861,80,,Aggregated,10.300000,0.100000,1800,3100,4100,4600,6300,8600,14000,17000,20000,20000,20000,3267,157,1800.0,2828.9944235996018,1.9664999999804422,19775.1175999947,3379.423018059382
1747750862,80,,Aggregated,11.200000,0.100000,1800,3100,4100,4600,6300,8600,14000,17000,20000,20000,20000,3280,158,1800.0,2825.1818245731424,1.9664999999804422,19775.1175999947,3382.194512195122
1747750863,80,,Aggregated,11.200000,0.100000,1800,3100,4100,4600,6300,8600,14000,17000,20000,20000,20000,3288,159,1800.0,2821.3316306873176,1.9664999999804422,19775.1175999947,3376.4282238442825
1747750864,80,,Aggregated,11.500000,0.500000,1800,3100,4100,4600,6300,8600,14000,17000,20000,20000,20000,3300,162,1800.0,2818.879092151488,1.9664999999804422,19775.1175999947,3376.010303030303
1747750865,80,,Aggregated,11.500000,0.500000,1800,3100,4100,4600,6300,8500,14000,17000,20000,20000,20000,3308,162,1800.0,2817.819229080984,1.9664999999804422,19775.1175999947,3378.36215235792
1747750866,80,,Aggregated,11.900000,0.600000,1800,3100,4100,4600,6300,8500,14000,17000,20000,20000,20000,3316,163,1800.0,2815.7224537394086,1.9664999999804422,19775.1175999947,3380.6936067551264
1747750867,80,,Aggregated,11.600000,0.900000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3345,165,1800.0,2809.983161554521,1.9664999999804422,19775.1175999947,3377.588340807175
1747750868,80,,Aggregated,11.600000,0.900000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3348,165,1800.0,2808.2850156510967,1.9664999999804422,19775.1175999947,3375.5791517323773
1747750869,80,,Aggregated,11.800000,1.000000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3355,165,1800.0,2806.48547695972,1.9664999999804422,19775.1175999947,3380.0602086438153
1747750870,80,,Aggregated,11.500000,1.200000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3365,165,1800.0,2805.1818534917893,1.9664999999804422,19775.1175999947,3376.835661218425
1747750871,80,,Aggregated,10.600000,1.100000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3372,166,1800.0,2803.241890539703,1.9664999999804422,19775.1175999947,3376.4839857651245
1747750872,80,,Aggregated,10.700000,1.100000,1800,3100,4100,4600,6200,8500,14000,17000,20000,20000,20000,3394,166,1800.0,2800.8640444018506,1.9664999999804422,19775.1175999947,3378.092221567472
1747750873,80,,Aggregated,10.700000,1.100000,1800,3100,4000,4600,6200,8500,14000,17000,20000,20000,20000,3400,166,1800.0,2797.8866256764363,1.9664999999804422,19775.1175999947,3378.5720588235295
1747750874,80,,Aggregated,10.900000,0.800000,1800,3100,4000,4600,6200,8500,14000,17000,20000,20000,20000,3411,167,1800.0,2792.8098647903535,1.9664999999804422,19775.1175999947,3374.4895924948696
1747750875,80,,Aggregated,11.200000,0.700000,1800,3100,4000,4600,6200,8500,14000,17000,20000,20000,20000,3415,169,1800.0,2790.5501398535557,1.9664999999804422,19775.1175999947,3370.87467057101
1747750876,80,,Aggregated,11.000000,0.400000,1800,3100,4000,4600,6200,8500,14000,17000,20000,20000,20000,3426,169,1800.0,2788.556823525941,1.9664999999804422,19775.1175999947,3367.2101576182135
1747750877,80,,Aggregated,10.600000,0.700000,1800,3100,4000,4600,6200,8500,14000,17000,20000,20000,20000,3432,169,1800.0,2787.3679983974002,1.9664999999804422,19775.1175999947,3367.7045454545455
1747750878,80,,Aggregated,10.600000,0.700000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3445,170,1800.0,2786.078643251047,1.9664999999804422,19775.1175999947,3360.0952104499274
1747750879,80,,Aggregated,8.900000,0.400000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3457,170,1800.0,2783.505576395677,1.9664999999804422,19775.1175999947,3355.280590107029
1747750880,80,,Aggregated,9.700000,0.500000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3469,170,1800.0,2784.169045690357,1.9664999999804422,19775.1175999947,3356.904583453445
1747750881,80,,Aggregated,9.800000,0.500000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3480,171,1800.0,2782.926187356276,1.9664999999804422,19775.1175999947,3356.935632183908
1747750882,80,,Aggregated,10.300000,0.500000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3492,172,1800.0,2780.9169082760154,1.9664999999804422,19775.1175999947,3348.7388316151205
1747750883,80,,Aggregated,10.500000,0.400000,1800,3100,4000,4600,6100,8400,14000,17000,20000,20000,20000,3493,172,1800.0,2780.2413721728735,1.9664999999804422,19775.1175999947,3347.824792442027
1747750884,80,,Aggregated,10.100000,0.600000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3504,172,1800.0,2784.8895476883126,1.9664999999804422,19775.1175999947,3347.9032534246576
1747750885,80,,Aggregated,9.200000,0.600000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3511,172,1800.0,2784.484601395571,1.9664999999804422,19775.1175999947,3344.6471090857303
1747750886,80,,Aggregated,9.300000,0.600000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3519,172,1800.0,2784.451294060768,1.9664999999804422,19775.1175999947,3343.2838874680306
1747750887,80,,Aggregated,9.400000,0.300000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3531,172,1800.0,2783.908411781317,1.9664999999804422,19775.1175999947,3342.4375531011046
1747750888,80,,Aggregated,9.600000,0.300000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3545,174,1800.0,2784.598344513349,1.9664999999804422,19775.1175999947,3346.986177715092
1747750889,80,,Aggregated,9.400000,0.300000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3563,175,1800.0,2781.3353157451065,1.9664999999804422,19775.1175999947,3351.957058658434
1747750890,80,,Aggregated,9.800000,0.300000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3572,177,1800.0,2777.884795548655,1.9664999999804422,19775.1175999947,3349.3345464725644
1747750891,80,,Aggregated,10.700000,0.500000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3582,178,1800.0,2776.9178357620904,1.9664999999804422,19775.1175999947,3346.6982132886656
1747750892,80,,Aggregated,10.200000,0.500000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3590,178,1800.0,2776.3788186629004,1.9664999999804422,19775.1175999947,3353.0529247910863
1747750893,80,,Aggregated,10.200000,0.800000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3598,179,1800.0,2775.830436603614,1.9664999999804422,19775.1175999947,3348.0819899944413
1747750894,80,,Aggregated,9.800000,0.600000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3602,179,1800.0,2775.981025180403,1.9664999999804422,19775.1175999947,3349.077734591893
1747750895,80,,Aggregated,10.400000,0.700000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3614,179,1800.0,2778.0673593801366,1.9664999999804422,19775.1175999947,3361.2360265633647
1747750896,80,,Aggregated,10.000000,0.700000,1800,3100,4000,4600,6100,8300,13000,17000,20000,20000,20000,3620,179,1800.0,2779.888219060725,1.9664999999804422,19775.1175999947,3365.4558011049726
1747750897,80,,Aggregated,10.100000,0.700000,1800,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3626,179,1800.0,2781.307004660735,1.9664999999804422,19775.1175999947,3365.8121897407614
1747750898,80,,Aggregated,9.900000,0.700000,1800,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3638,179,1800.0,2785.4686323254036,1.9664999999804422,19775.1175999947,3369.895821880154
1747750899,80,,Aggregated,9.800000,0.700000,1900,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3650,179,1900.0,2788.35817263009,1.9664999999804422,19775.1175999947,3366.0049315068495
1747750900,80,,Aggregated,9.300000,0.600000,1900,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3656,181,1900.0,2787.2067255196475,1.9664999999804422,19775.1175999947,3365.125
1747750901,80,,Aggregated,8.500000,0.400000,1900,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3670,181,1900.0,2790.8181153950536,1.9664999999804422,19775.1175999947,3366.557220708447
1747750902,80,,Aggregated,8.500000,0.600000,1900,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3678,181,1900.0,2790.7654991027302,1.9664999999804422,19775.1175999947,3376.204458945079
1747750903,80,,Aggregated,8.400000,0.300000,1900,3100,4000,4600,6100,8200,13000,17000,20000,20000,20000,3691,182,1900.0,2786.925517176872,1.9664999999804422,19775.1175999947,3375.839609861826
1747750904,80,,Aggregated,9.000000,0.300000,1900,3100,4100,4600,6100,8200,13000,16000,20000,20000,20000,3702,182,1900.0,2791.1058836574357,1.9664999999804422,19775.1175999947,3373.034035656402
1747750905,80,,Aggregated,8.800000,0.300000,1900,3100,4100,4600,6100,8200,13000,16000,20000,20000,20000,3712,182,1900.0,2789.9804895204247,1.9664999999804422,19775.1175999947,3375.584859913793
1747750906,80,,Aggregated,9.500000,0.300000,1900,3100,4100,4600,6100,8100,13000,16000,20000,20000,20000,3724,182,1900.0,2788.643263318963,1.9664999999804422,19775.1175999947,3371.932062298604
1747750907,80,,Aggregated,10.000000,0.300000,1900,3100,4100,4600,6100,8100,13000,16000,20000,20000,20000,3734,182,1900.0,2788.9522454204116,1.9664999999804422,19775.1175999947,3375.928762720943
1747750908,80,,Aggregated,9.700000,0.300000,1900,3100,4000,4600,6100,8100,13000,16000,20000,20000,20000,3743,185,1900.0,2784.881375394021,1.9664999999804422,19775.1175999947,3376.1936948971415
1747750909,80,,Aggregated,10.300000,0.300000,1900,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3761,186,1900.0,2778.806865062432,1.9664999999804422,19775.1175999947,3375.746609944164
1747750910,80,,Aggregated,10.400000,0.400000,1900,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3770,186,1900.0,2776.1712946949096,1.9664999999804422,19775.1175999947,3385.4307692307693
1747750911,80,,Aggregated,10.700000,0.700000,1900,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3778,186,1900.0,2774.7328617786693,1.9664999999804422,19775.1175999947,3398.6664902064585
1747750912,80,,Aggregated,11.200000,0.500000,1800,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3787,188,1800.0,2770.31069791387,1.9664999999804422,19775.1175999947,3403.708740427779
1747750913,80,,Aggregated,11.200000,0.500000,1800,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3796,189,1800.0,2767.583124552115,1.9664999999804422,19775.1175999947,3401.3145416227608
1747750914,80,,Aggregated,10.500000,0.600000,1800,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3803,190,1800.0,2767.0601846699506,1.9664999999804422,19775.1175999947,3400.7793846962923
1747750915,80,,Aggregated,10.600000,0.700000,1800,3100,4000,4600,6000,8000,13000,16000,20000,20000,20000,3813,190,1800.0,2765.42232528188,1.9664999999804422,19775.1175999947,3404.947023341201
1747750916,80,,Aggregated,10.500000,0.700000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3829,190,1900.0,2763.8476860015203,1.9664999999804422,19775.1175999947,3399.4525985897103
1747750917,80,,Aggregated,9.500000,0.800000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3836,190,1900.0,2763.2577994264393,1.9664999999804422,19775.1175999947,3402.8897288842545
1747750918,80,,Aggregated,11.300000,0.800000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3847,190,1900.0,2762.272836755867,1.9664999999804422,19775.1175999947,3399.8968027034052
1747750919,80,,Aggregated,10.900000,0.800000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3861,190,1900.0,2761.296534136184,1.9664999999804422,19775.1175999947,3402.283605283605
1747750920,80,,Aggregated,10.100000,0.700000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3871,191,1900.0,2760.410193645,1.9664999999804422,19775.1175999947,3407.0614828209764
1747750921,80,,Aggregated,9.700000,0.400000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3883,191,1900.0,2759.8777857583855,1.9664999999804422,19775.1175999947,3403.331187226371
1747750922,80,,Aggregated,9.800000,0.400000,1900,3100,4000,4500,6000,8000,13000,16000,20000,20000,20000,3894,191,1900.0,2755.7005631997463,1.9664999999804422,19775.1175999947,3402.771186440678
1747750923,80,,Aggregated,10.000000,0.500000,1900,3100,4000,4500,6000,7900,13000,16000,20000,20000,20000,3902,191,1900.0,2754.8424574320416,1.9664999999804422,19775.1175999947,3397.3403382880574
1747750924,80,,Aggregated,10.800000,0.400000,1900,3100,4000,4500,6000,7900,13000,16000,20000,20000,20000,3907,191,1900.0,2752.4850264908673,1.9664999999804422,19775.1175999947,3394.233427181981
1747750925,80,,Aggregated,10.800000,0.200000,1900,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3929,191,1900.0,2748.437863502114,1.9664999999804422,19775.1175999947,3387.9580045813186
1747750926,80,,Aggregated,10.500000,0.200000,1900,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3934,191,1900.0,2745.819135231269,1.9664999999804422,19775.1175999947,3389.2112353838334
1747750927,80,,Aggregated,11.500000,0.100000,1900,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3946,192,1900.0,2744.2286346426276,1.9664999999804422,19775.1175999947,3386.9908768373034
1747750928,80,,Aggregated,10.500000,0.100000,1900,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3953,192,1900.0,2741.5619703009916,1.9664999999804422,19775.1175999947,3387.5605868960283
1747750929,80,,Aggregated,10.200000,0.100000,1800,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3971,194,1800.0,2735.7755913371475,1.9664999999804422,19775.1175999947,3387.2991689750693
1747750930,80,,Aggregated,10.500000,0.200000,1800,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3978,195,1800.0,2733.2332974107085,1.9664999999804422,19775.1175999947,3386.528154851684
1747750931,80,,Aggregated,11.100000,0.400000,1800,3100,3900,4500,6000,7900,13000,16000,20000,20000,20000,3989,195,1800.0,2732.2933333917763,1.9664999999804422,19775.1175999947,3387.1108047129605
1747750932,80,,Aggregated,10.900000,0.400000,1800,3000,3900,4500,5900,7900,13000,16000,20000,20000,20000,4003,195,1800.0,2728.4419184361177,1.9664999999804422,19775.1175999947,3386.8083937047213
1747750933,80,,Aggregated,11.100000,0.400000,1800,3000,3900,4500,5900,7900,13000,16000,20000,20000,20000,4008,196,1800.0,2727.1387775448543,1.9664999999804422,19775.1175999947,3391.170159680639
1747750934,80,,Aggregated,9.900000,0.400000,1800,3000,3900,4500,5900,7900,13000,16000,20000,20000,20000,4019,196,1800.0,2725.1208744712053,1.9664999999804422,19775.1175999947,3391.6011445633244
1747750935,80,,Aggregated,10.600000,0.400000,1800,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4025,197,1800.0,2723.0225900869013,1.9664999999804422,19775.1175999947,3394.822608695652
1747750936,80,,Aggregated,10.900000,0.500000,1800,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4042,198,1800.0,2720.1801757050425,1.9664999999804422,19775.1175999947,3396.5044532409697
1747750937,80,,Aggregated,10.300000,0.500000,1800,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4049,198,1800.0,2719.153797406713,1.9664999999804422,19775.1175999947,3399.424549271425
