Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747939131,80,,Aggregated,13.600000,0.800000,440,550,620,650,750,950,1500,1700,4400,30000,30000,3968,147,440.0,535.7037308719712,1.9143999998050276,30084.80259999851,3530.2673891129034
1747939132,80,,Aggregated,14.100000,0.700000,440,550,620,650,750,950,1500,1700,4400,30000,30000,3978,147,440.0,536.0519709401658,1.9143999998050276,30084.80259999851,3535.3298139768726
1747939133,80,,Aggregated,13.900000,0.700000,440,550,620,650,750,950,1500,1700,4400,30000,30000,3997,147,440.0,536.168168826615,1.9143999998050276,30084.80259999851,3533.709281961471
1747939134,80,,Aggregated,13.900000,0.900000,440,550,620,650,750,950,1500,1700,3700,30000,30000,4011,148,440.0,536.2618300673074,1.9143999998050276,30084.80259999851,3528.251308900524
1747939135,80,,Aggregated,13.300000,0.800000,440,550,620,650,750,950,1500,1700,3700,30000,30000,4025,150,440.0,535.8366770931631,1.9143999998050276,30084.80259999851,3526.4499378881987
1747939136,80,,Aggregated,13.500000,0.800000,440,550,620,650,750,950,1500,1700,3700,30000,30000,4040,151,440.0,535.4820347029653,1.9143999998050276,30084.80259999851,3521.3935643564355
1747939137,80,,Aggregated,14.000000,0.800000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4056,152,440.0,535.1488373520649,1.9143999998050276,30084.80259999851,3519.0421597633135
1747939138,80,,Aggregated,14.000000,0.900000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4073,153,440.0,534.9847741222646,1.9143999998050276,30084.80259999851,3526.919960716916
1747939139,80,,Aggregated,14.600000,1.000000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4083,153,440.0,535.1551784227246,1.9143999998050276,30084.80259999851,3527.9436688709284
1747939140,80,,Aggregated,14.400000,1.100000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4100,153,440.0,534.6371267073105,1.9143999998050276,30084.80259999851,3520.2329268292683
1747939141,80,,Aggregated,14.400000,0.900000,440,550,620,650,750,940,1400,1700,3700,30000,30000,4106,153,440.0,534.6230637116367,1.9143999998050276,30084.80259999851,3523.0530930345835
1747939142,80,,Aggregated,14.300000,0.900000,440,550,620,650,750,940,1400,1700,3700,30000,30000,4119,153,440.0,534.4982455935851,1.9143999998050276,30084.80259999851,3525.790725904346
1747939143,80,,Aggregated,14.200000,0.800000,440,550,620,650,750,940,1400,1700,3700,30000,30000,4132,155,440.0,533.9155242013487,1.9143999998050276,30084.80259999851,3521.9661181026136
1747939144,80,,Aggregated,13.600000,0.600000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4149,155,440.0,533.737538491196,1.9143999998050276,30084.80259999851,3521.876596770306
1747939145,80,,Aggregated,13.600000,0.600000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4160,155,440.0,533.5373083413401,1.9143999998050276,30084.80259999851,3523.1923076923076
1747939146,80,,Aggregated,13.600000,0.800000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4178,157,440.0,533.0308137625622,1.9143999998050276,30084.80259999851,3521.7455720440403
1747939147,80,,Aggregated,13.700000,0.600000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4189,157,440.0,532.6989170685101,1.9143999998050276,30084.80259999851,3518.1045595607543
1747939148,80,,Aggregated,13.400000,0.500000,440,550,610,650,750,930,1400,1700,3700,30000,30000,4201,157,440.0,532.510568483692,1.9143999998050276,30084.80259999851,3524.740776005713
1747939149,80,,Aggregated,13.700000,0.600000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4212,158,440.0,532.1463747625821,1.9143999998050276,30084.80259999851,3529.0356125356125
1747939150,80,,Aggregated,13.000000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4221,159,440.0,531.7539584695545,1.9143999998050276,30084.80259999851,3523.206586117034
1747939151,80,,Aggregated,12.900000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4236,160,440.0,531.7956074362597,1.9143999998050276,30084.80259999851,3527.520774315392
1747939152,80,,Aggregated,12.600000,0.500000,440,540,610,650,740,930,1400,1700,3700,30000,30000,4255,161,440.0,531.1824147591058,1.9143999998050276,30084.80259999851,3523.796474735605
1747939153,80,,Aggregated,12.100000,0.600000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4265,161,440.0,531.1818496600213,1.9143999998050276,30084.80259999851,3520.4452520515824
1747939154,80,,Aggregated,13.000000,0.700000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4277,162,440.0,531.1610046995521,1.9143999998050276,30084.80259999851,3525.6457797521625
1747939155,80,,Aggregated,13.400000,0.800000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4292,163,440.0,531.134255545199,1.9143999998050276,30084.80259999851,3529.952935694315
1747939156,80,,Aggregated,13.100000,0.600000,440,540,610,650,750,930,1400,1700,3700,30000,30000,4303,163,440.0,531.359106762723,1.9143999998050276,30084.80259999851,3529.712061352545
1747939157,80,,Aggregated,12.600000,0.700000,440,550,610,650,750,930,1400,1700,3700,30000,30000,4320,163,440.0,531.2109030787024,1.9143999998050276,30084.80259999851,3525.1171296296297
1747939158,80,,Aggregated,13.200000,0.800000,440,550,610,650,750,930,1400,1700,3700,30000,30000,4329,163,440.0,531.0596062832062,1.9143999998050276,30084.80259999851,3519.5058905058904
1747939159,80,,Aggregated,12.700000,0.600000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4342,163,440.0,531.4108480423749,1.9143999998050276,30084.80259999851,3521.369415016122
1747939160,80,,Aggregated,13.200000,0.600000,440,550,620,650,750,930,1400,1700,3700,30000,30000,4355,164,440.0,531.3445302181386,1.9143999998050276,30084.80259999851,3520.468886337543
1747939162,80,,Aggregated,12.700000,0.600000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4372,164,440.0,532.302490942357,1.9143999998050276,30084.80259999851,3527.2913998170175
1747939163,80,,Aggregated,13.000000,0.500000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4384,164,440.0,532.2745373631348,1.9143999998050276,30084.80259999851,3528.3996350364964
1747939164,80,,Aggregated,13.400000,0.400000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4400,165,440.0,532.3702357499951,1.9143999998050276,30084.80259999851,3532.0163636363636
1747939165,80,,Aggregated,13.400000,0.400000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4415,166,440.0,531.8428679275141,1.9143999998050276,30084.80259999851,3522.484937712344
1747939166,80,,Aggregated,12.800000,0.300000,440,550,620,650,750,950,1400,1700,3700,30000,30000,4424,166,440.0,531.6587457956551,1.9143999998050276,30084.80259999851,3524.485081374322
1747939167,80,,Aggregated,13.400000,0.400000,440,550,610,650,750,950,1400,1700,3700,30000,30000,4434,167,440.0,531.4479885205194,1.9143999998050276,30084.80259999851,3528.880243572395
1747939168,80,,Aggregated,13.800000,0.400000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4450,167,440.0,532.0806479101078,1.9143999998050276,30084.80259999851,3532.9608988764044
1747939169,80,,Aggregated,13.100000,0.300000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4469,168,440.0,532.1273778026372,1.9143999998050276,30084.80259999851,3528.78339673305
1747939170,80,,Aggregated,12.700000,0.400000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4478,168,440.0,532.0778324028545,1.9143999998050276,30084.80259999851,3533.941491737383
1747939171,80,,Aggregated,13.900000,0.500000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4493,169,440.0,532.0370206766056,1.9143999998050276,30084.80259999851,3532.2744268862675
1747939172,80,,Aggregated,13.900000,0.500000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4504,170,440.0,531.9543025310791,1.9143999998050276,30084.80259999851,3528.389653641208
1747939173,80,,Aggregated,13.600000,0.500000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4525,171,440.0,532.0897755580071,1.9143999998050276,30084.80259999851,3536.3692817679557
1747939174,80,,Aggregated,13.200000,0.600000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4537,173,440.0,531.9418234736551,1.9143999998050276,30084.80259999851,3538.836676217765
1747939175,80,,Aggregated,14.100000,0.700000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4550,174,440.0,534.3318598681269,1.9143999998050276,30084.80259999851,3540.525934065934
1747939176,80,,Aggregated,13.700000,0.800000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4562,174,440.0,534.0791599956118,1.9143999998050276,30084.80259999851,3539.6885138097327
1747939177,80,,Aggregated,13.700000,0.800000,440,550,620,650,750,960,1400,1700,3700,30000,30000,4574,174,440.0,533.8149420419714,1.9143999998050276,30084.80259999851,3534.3327503279406
1747939178,80,,Aggregated,13.700000,0.800000,440,550,620,650,750,960,1400,1700,4400,30000,30000,4593,175,440.0,534.6649940997098,1.9143999998050276,30084.80259999851,3527.358153712171
1747939179,80,,Aggregated,14.000000,0.700000,440,550,620,650,750,960,1400,1700,4400,30000,30000,4607,176,440.0,534.3544614933711,1.9143999998050276,30084.80259999851,3518.515736922075
1747939180,80,,Aggregated,14.000000,0.700000,440,550,620,650,750,960,1400,1700,4400,30000,30000,4620,176,440.0,533.8561713852725,1.9143999998050276,30084.80259999851,3511.4132034632034
1747939181,80,,Aggregated,13.400000,0.800000,440,550,620,650,750,960,1400,1700,4400,30000,30000,4633,176,440.0,533.8839926613302,1.9143999998050276,30084.80259999851,3519.6060867688325
1747939182,80,,Aggregated,14.200000,0.800000,440,550,620,650,750,960,1400,1700,4400,30000,30000,4645,176,440.0,533.8852975242052,1.9143999998050276,30084.80259999851,3521.3500538213134
1747939183,80,,Aggregated,13.900000,0.700000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4658,176,440.0,533.542386431931,1.9143999998050276,30084.80259999851,3513.1708887934738
1747939184,80,,Aggregated,13.900000,0.600000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4674,176,440.0,533.3761972400373,1.9143999998050276,30084.80259999851,3506.2017543859647
1747939185,80,,Aggregated,13.100000,0.500000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4683,177,440.0,533.000102412969,1.9143999998050276,30084.80259999851,3505.175955584027
1747939186,80,,Aggregated,13.100000,0.500000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4694,177,440.0,532.7728302726763,1.9143999998050276,30084.80259999851,3510.0291861951428
1747939187,80,,Aggregated,13.300000,0.300000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4707,177,440.0,532.5508461227842,1.9143999998050276,30084.80259999851,3508.5736137667304
1747939188,80,,Aggregated,13.300000,0.300000,440,550,610,650,750,950,1400,1700,4400,30000,30000,4724,177,440.0,532.4322824513013,1.9143999998050276,30084.80259999851,3505.7806943268415
1747939189,80,,Aggregated,13.100000,0.300000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4738,177,440.0,532.4157509497574,1.9143999998050276,30084.80259999851,3508.1739130434785
1747939190,80,,Aggregated,12.900000,0.200000,440,550,610,650,750,960,1400,1700,4400,30000,30000,4751,177,440.0,532.4062226057573,1.9143999998050276,30084.80259999851,3510.198484529573
1747939191,80,,Aggregated,12.900000,0.200000,440,540,610,650,750,960,1400,1700,4400,30000,30000,4763,179,440.0,532.2294619777336,1.9143999998050276,30084.80259999851,3513.7598152424944
1747939192,80,,Aggregated,12.900000,0.100000,440,540,610,650,750,960,1400,1700,4400,30000,30000,4774,179,440.0,532.2570571218993,1.9143999998050276,30084.80259999851,3514.3728529534983
1747939193,80,,Aggregated,13.200000,0.300000,440,540,610,650,750,960,1400,1700,4400,30000,30000,4789,179,440.0,532.3695557527554,1.9143999998050276,30084.80259999851,3512.201712257256
1747939194,80,,Aggregated,12.800000,0.300000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4803,179,440.0,531.8586716427112,1.9143999998050276,30084.80259999851,3506.058921507391
1747939195,80,,Aggregated,12.500000,0.300000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4816,179,440.0,531.6586374376951,1.9143999998050276,30084.80259999851,3501.3984634551493
1747939196,80,,Aggregated,12.500000,0.300000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4824,179,440.0,531.4069117122607,1.9143999998050276,30084.80259999851,3497.736733001658
1747939197,80,,Aggregated,12.900000,0.200000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4842,179,440.0,531.4401854398869,1.9143999998050276,30084.80259999851,3506.848409748038
1747939198,80,,Aggregated,13.000000,0.200000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4856,179,440.0,531.0774282331008,1.9143999998050276,30084.80259999851,3502.3607907743
1747939199,80,,Aggregated,13.100000,0.200000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4866,180,440.0,530.8639967324159,1.9143999998050276,30084.80259999851,3499.918207973695
1747939200,80,,Aggregated,12.800000,0.200000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4881,180,440.0,530.4304447449172,1.9143999998050276,30084.80259999851,3499.40524482688
1747939201,80,,Aggregated,12.500000,0.200000,440,540,610,650,750,950,1400,1700,4400,30000,30000,4888,180,440.0,530.4096001431951,1.9143999998050276,30084.80259999851,3501.1661211129294
1747939202,80,,Aggregated,12.600000,0.300000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4903,181,440.0,530.1693391188965,1.9143999998050276,30084.80259999851,3497.958188863961
1747939203,80,,Aggregated,12.300000,0.100000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4918,181,440.0,530.1409861732304,1.9143999998050276,30084.80259999851,3502.6091907279383
1747939204,80,,Aggregated,12.700000,0.100000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4931,181,440.0,529.9322371729747,1.9143999998050276,30084.80259999851,3505.595619549787
1747939205,80,,Aggregated,13.300000,0.200000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4941,181,440.0,529.8182807326322,1.9143999998050276,30084.80259999851,3506.288200769075
1747939206,80,,Aggregated,12.900000,0.200000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4958,183,440.0,529.464778801923,1.9143999998050276,30084.80259999851,3497.7069382815653
1747939207,80,,Aggregated,12.500000,0.200000,440,540,610,650,750,940,1400,1700,4400,30000,30000,4971,183,440.0,529.2322116475426,1.9143999998050276,30084.80259999851,3494.63789981895
1747939208,80,,Aggregated,12.700000,0.300000,440,540,610,650,750,930,1400,1700,4400,30000,30000,4981,183,440.0,529.1142769524045,1.9143999998050276,30084.80259999851,3491.9094559325436
1747939209,80,,Aggregated,13.200000,0.400000,440,540,610,650,750,930,1400,1700,4400,30000,30000,4990,183,440.0,529.0260639478801,1.9143999998050276,30084.80259999851,3492.7268537074146
1747939210,80,,Aggregated,12.800000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5003,183,440.0,528.9253499899884,1.9143999998050276,30084.80259999851,3489.690385768539
1747939211,80,,Aggregated,12.500000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5014,183,440.0,528.8831843438192,1.9143999998050276,30084.80259999851,3489.127842042282
1747939212,80,,Aggregated,12.300000,0.300000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5026,184,440.0,528.7804124154222,1.9143999998050276,30084.80259999851,3486.6044568245125
1747939213,80,,Aggregated,12.500000,0.300000,440,540,610,650,750,950,1400,1700,3700,30000,30000,5046,184,440.0,529.6384657352186,1.9143999998050276,30084.80259999851,3488.2358303606816
1747939214,80,,Aggregated,12.400000,0.400000,440,540,610,650,750,950,1400,1700,3700,30000,30000,5061,185,440.0,529.5458781070755,1.9143999998050276,30084.80259999851,3489.9764868603042
1747939215,80,,Aggregated,12.400000,0.300000,440,540,610,650,750,950,1400,1700,3700,30000,30000,5072,186,440.0,529.1891751379956,1.9143999998050276,30084.80259999851,3485.526616719243
1747939216,80,,Aggregated,12.200000,0.400000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5082,186,440.0,529.2501858520087,1.9143999998050276,30084.80259999851,3482.870326643054
1747939217,80,,Aggregated,13.100000,0.500000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5098,186,440.0,529.0833414868398,1.9143999998050276,30084.80259999851,3482.8128677912905
1747939218,80,,Aggregated,12.700000,0.400000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5108,186,440.0,528.9332570477515,1.9143999998050276,30084.80259999851,3481.2674236491775
1747939219,80,,Aggregated,12.200000,0.300000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5122,187,440.0,528.6245213197808,1.9143999998050276,30084.80259999851,3480.772745021476
1747939220,80,,Aggregated,12.700000,0.300000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5135,188,440.0,528.5513592989132,1.9143999998050276,30084.80259999851,3485.798052580331
1747939221,80,,Aggregated,12.700000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5151,189,440.0,528.2753983692339,1.9143999998050276,30084.80259999851,3481.059600077655
1747939222,80,,Aggregated,13.200000,0.500000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5162,189,440.0,528.2501903525607,1.9143999998050276,30084.80259999851,3479.0284773343665
1747939223,80,,Aggregated,13.000000,0.600000,440,540,610,650,750,940,1400,1700,3700,30000,30000,5175,189,440.0,528.4000319999831,1.9143999998050276,30084.80259999851,3478.1632850241544
1747939224,80,,Aggregated,13.500000,0.500000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5190,189,440.0,528.1870599229114,1.9143999998050276,30084.80259999851,3470.4267822736033
1747939225,80,,Aggregated,13.000000,0.500000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5203,190,440.0,528.1359968095152,1.9143999998050276,30084.80259999851,3472.204113011724
1747939226,80,,Aggregated,13.400000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5214,190,440.0,527.9796731300181,1.9143999998050276,30084.80259999851,3470.21192942079
1747939227,80,,Aggregated,13.100000,0.300000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5222,190,440.0,527.7677300459432,1.9143999998050276,30084.80259999851,3465.8879739563386
1747939228,80,,Aggregated,13.100000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5237,190,440.0,527.3468061294482,1.9143999998050276,30084.80259999851,3460.3626121825473
1747939229,80,,Aggregated,12.800000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5253,190,440.0,527.3204078621603,1.9143999998050276,30084.80259999851,3464.481248810204
1747939230,80,,Aggregated,12.500000,0.400000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5270,191,440.0,526.9909752561545,1.9143999998050276,30084.80259999851,3462.5823529411764
1747939231,80,,Aggregated,12.900000,0.300000,440,540,610,650,740,930,1400,1700,3700,30000,30000,5281,191,440.0,526.8561926339596,1.9143999998050276,30084.80259999851,3465.7366029161144
1747939232,80,,Aggregated,13.100000,0.200000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5296,191,440.0,526.8663552114691,1.9143999998050276,30084.80259999851,3469.4010574018125
1747939233,80,,Aggregated,13.200000,0.200000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5308,191,440.0,526.776364939701,1.9143999998050276,30084.80259999851,3470.3110399397137
1747939234,80,,Aggregated,13.000000,0.200000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5327,194,440.0,526.4922033602288,1.9143999998050276,30084.80259999851,3468.718040172705
1747939235,80,,Aggregated,13.100000,0.200000,440,540,610,650,750,930,1400,1700,3700,30000,30000,5330,194,440.0,526.4116645966118,1.9143999998050276,30084.80259999851,3467.2228893058164
1747939236,80,,Aggregated,13.000000,0.200000,440,540,610,650,750,930,1400,1700,4400,30000,30000,5349,196,440.0,529.0209326416037,1.9143999998050276,30084.80259999851,3459.635632828566
1747939237,80,,Aggregated,13.000000,0.500000,440,540,610,650,750,930,1400,1700,4400,30000,30000,5365,197,440.0,528.9072383597264,1.9143999998050276,30084.80259999851,3456.9554520037277
1747939238,80,,Aggregated,12.700000,0.400000,440,540,610,650,750,930,1400,1700,4400,30000,30000,5382,197,440.0,529.1145599776903,1.9143999998050276,30084.80259999851,3461.636937941286
1747939239,80,,Aggregated,13.900000,0.700000,440,540,610,650,750,930,1400,1700,4400,30000,30000,5390,197,440.0,528.937248515757,1.9143999998050276,30084.80259999851,3458.8311688311687
1747939240,80,,Aggregated,14.100000,0.700000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5408,198,440.0,528.6298000924422,1.9143999998050276,30084.80259999851,3455.930473372781
1747939241,80,,Aggregated,14.300000,0.700000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5422,198,440.0,528.5455595905419,1.9143999998050276,30084.80259999851,3448.63002582073
1747939242,80,,Aggregated,13.700000,0.700000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5435,199,440.0,528.4192867893132,1.9143999998050276,30084.80259999851,3447.619503219871
1747939243,80,,Aggregated,14.100000,0.700000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5448,199,440.0,528.363966483101,1.9143999998050276,30084.80259999851,3449.630139500734
1747939244,80,,Aggregated,14.300000,0.800000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5455,199,440.0,528.3296217048457,1.9143999998050276,30084.80259999851,3446.5888175985333
1747939245,80,,Aggregated,13.900000,0.800000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5469,200,440.0,528.2452439202663,1.9143999998050276,30084.80259999851,3439.5010056683122
1747939246,80,,Aggregated,13.400000,0.800000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5482,200,440.0,528.094819627862,1.9143999998050276,30084.80259999851,3433.458409339657
1747939247,80,,Aggregated,13.100000,0.500000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5492,200,440.0,528.1500900218376,1.9143999998050276,30084.80259999851,3434.036780772032
1747939248,80,,Aggregated,13.900000,0.600000,440,540,600,650,740,930,1400,1700,4400,30000,30000,5505,200,440.0,527.9263198001698,1.9143999998050276,30084.80259999851,3428.862488646685
1747939249,80,,Aggregated,12.700000,0.300000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5515,200,440.0,527.8982412511215,1.9143999998050276,30084.80259999851,3429.9728014505895
1747939250,80,,Aggregated,12.500000,0.300000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5528,200,440.0,528.0150488603349,1.9143999998050276,30084.80259999851,3429.2856367583213
1747939251,80,,Aggregated,12.300000,0.300000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5538,200,440.0,527.8808725713137,1.9143999998050276,30084.80259999851,3430.4651498736007
1747939252,80,,Aggregated,12.300000,0.300000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5546,200,440.0,527.7429860079229,1.9143999998050276,30084.80259999851,3427.3600793364585
1747939253,80,,Aggregated,11.900000,0.200000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5558,201,440.0,527.7805526088431,1.9143999998050276,30084.80259999851,3430.391507736596
1747939254,80,,Aggregated,11.000000,0.100000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5570,201,440.0,527.6756826211752,1.9143999998050276,30084.80259999851,3433.640754039497
1747939255,80,,Aggregated,11.100000,0.200000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5589,201,440.0,527.7295633744758,1.9143999998050276,30084.80259999851,3434.5682590803362
1747939256,80,,Aggregated,10.900000,0.200000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5603,201,440.0,527.6515873460544,1.9143999998050276,30084.80259999851,3436.941459932179
1747939257,80,,Aggregated,11.500000,0.200000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5616,203,440.0,527.2301264779102,1.9143999998050276,30084.80259999851,3436.110220797721
1747939258,80,,Aggregated,11.900000,0.100000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5625,204,440.0,527.2537523022121,1.9143999998050276,30084.80259999851,3433.8092444444446
1747939259,80,,Aggregated,12.000000,0.100000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5641,206,440.0,532.3646593866239,1.9143999998050276,30084.80259999851,3447.0010636411985
1747939260,80,,Aggregated,12.400000,0.400000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5650,206,440.0,532.3717514867164,1.9143999998050276,30084.80259999851,3447.9217699115043
1747939261,80,,Aggregated,12.100000,0.400000,440,540,610,650,740,930,1400,1700,4400,30000,30000,5673,208,440.0,532.3489585228187,1.2997000012546778,30084.80259999851,3446.0481226864094
1747939262,80,,Aggregated,12.300000,0.600000,440,540,610,650,740,920,1400,1700,4400,30000,30000,5681,208,440.0,532.2583987502119,1.2997000012546778,30084.80259999851,3446.2517162471395
1747939263,80,,Aggregated,12.300000,0.800000,440,540,610,650,740,920,1400,1700,4400,30000,30000,5692,208,440.0,532.1601670941584,1.2997000012546778,30084.80259999851,3446.6430077301475
1747939264,80,,Aggregated,13.500000,0.800000,440,540,610,650,740,920,1400,1700,4400,30000,30000,5705,210,440.0,531.8218449780807,1.2997000012546778,30084.80259999851,3440.831551270815
1747939265,80,,Aggregated,13.200000,0.700000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5728,211,440.0,537.9485244937038,1.2997000012546778,34947.863499997766,3436.9684008379886
1747939266,80,,Aggregated,13.600000,0.700000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5742,211,440.0,537.9754421455829,1.2997000012546778,34947.863499997766,3438.3284569836296
1747939267,80,,Aggregated,13.800000,0.900000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5756,211,440.0,537.9912229152085,1.2997000012546778,34947.863499997766,3442.5100764419735
1747939268,80,,Aggregated,13.800000,1.000000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5770,213,440.0,537.7095749393316,1.2997000012546778,34947.863499997766,3439.2209705372616
1747939269,80,,Aggregated,14.000000,1.000000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5784,213,440.0,538.4599887620928,1.2997000012546778,34947.863499997766,3441.558609958506
1747939270,80,,Aggregated,13.700000,0.700000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5796,213,440.0,539.0446018633448,1.2997000012546778,34947.863499997766,3439.2075569358176
1747939271,80,,Aggregated,14.200000,0.900000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5811,213,440.0,538.8711362071829,1.2997000012546778,34947.863499997766,3435.748752366202
1747939272,80,,Aggregated,14.000000,0.700000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5826,213,440.0,539.0164916580724,1.2997000012546778,34947.863499997766,3432.8623412289735
1747939273,80,,Aggregated,14.000000,0.500000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5840,213,440.0,538.9186561130025,1.2997000012546778,34947.863499997766,3436.873801369863
1747939274,80,,Aggregated,14.100000,0.500000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5851,213,440.0,539.0989247649844,1.2997000012546778,34947.863499997766,3436.533413091779
1747939275,80,,Aggregated,14.500000,0.500000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5868,215,440.0,538.8335547545886,1.2997000012546778,34947.863499997766,3435.640252215406
1747939276,80,,Aggregated,14.500000,0.500000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5878,215,440.0,538.6492685096838,1.2997000012546778,34947.863499997766,3441.330724736305
1747939277,80,,Aggregated,14.100000,0.300000,440,540,610,650,740,930,1400,1700,15000,35000,35000,5891,215,440.0,538.5507149719766,1.2997000012546778,34947.863499997766,3443.7735528772705
1747939278,80,,Aggregated,13.700000,0.400000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5908,215,440.0,539.0108879316034,1.2997000012546778,34947.863499997766,3446.6481042654027
1747939279,80,,Aggregated,13.400000,0.400000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5923,215,440.0,538.8742996960847,1.2997000012546778,34947.863499997766,3443.0516630086104
